,match_id,venue,innings,ball,batting_team,bowling_team,no_of_wickets,total_run
119253,829795,33,1,2.3,2,6,0,1
119254,829795,33,1,2.4,2,6,0,1
119255,829795,33,1,2.5,2,6,0,0
119256,829795,33,1,2.6,2,6,0,0
119257,829795,33,1,3.1,2,6,0,0
119258,829795,33,1,3.2,2,6,0,0
119259,829795,33,1,3.3,2,6,0,0
119260,829795,33,1,3.4,2,6,0,0
119261,829795,33,1,3.5,2,6,0,0
119262,829795,33,1,3.6,2,6,0,0
119263,829795,33,1,4.1,2,6,0,1
119264,829795,33,1,4.2,2,6,0,1
119265,829795,33,1,4.3,2,6,0,1
119266,829795,33,1,4.4,2,6,0,0
119267,829795,33,1,4.5,2,6,0,4
119268,829795,33,1,4.6,2,6,0,1
119269,829795,33,1,4.7,2,6,0,1
119270,829795,33,1,5.1,2,6,0,1
119271,829795,33,1,5.2,2,6,0,1
119272,829795,33,1,5.3,2,6,0,0
119273,829795,33,1,5.4,2,6,0,4
119274,829795,33,1,5.5,2,6,0,4
119275,829795,33,1,5.6,2,6,0,0
119363,829795,33,2,0.1,6,2,0,1
119364,829795,33,2,0.2,6,2,0,1
119365,829795,33,2,0.3,6,2,0,1
119366,829795,33,2,0.4,6,2,0,1
119367,829795,33,2,0.5,6,2,0,4
119368,829795,33,2,0.6,6,2,0,0
119369,829795,33,2,0.7,6,2,0,1
119370,829795,33,2,1.1,6,2,0,0
119371,829795,33,2,1.2,6,2,0,0
119372,829795,33,2,1.3,6,2,0,1
119373,829795,33,2,1.4,6,2,0,1
119374,829795,33,2,1.5,6,2,0,0
119375,829795,33,2,1.6,6,2,0,0
119376,829795,33,2,2.1,6,2,0,2
119377,829795,33,2,2.2,6,2,0,4
119378,829795,33,2,2.3,6,2,0,0
119379,829795,33,2,2.4,6,2,0,4
119380,829795,33,2,2.5,6,2,0,0
119381,829795,33,2,2.6,6,2,0,4
119382,829795,33,2,3.1,6,2,0,1
119383,829795,33,2,3.2,6,2,0,1
119384,829795,33,2,3.3,6,2,0,1
119385,829795,33,2,3.4,6,2,0,1
119386,829795,33,2,3.5,6,2,0,0
119387,829795,33,2,3.6,6,2,0,0
119388,829795,33,2,4.1,6,2,0,0
119389,829795,33,2,4.2,6,2,0,1
119390,829795,33,2,4.3,6,2,0,1
119391,829795,33,2,4.4,6,2,0,0
119392,829795,33,2,4.5,6,2,0,0
119393,829795,33,2,4.6,6,2,0,0
119394,829795,33,2,4.7,6,2,0,4
119395,829795,33,2,5.1,6,2,0,0
119396,829795,33,2,5.2,6,2,0,0
119397,829795,33,2,5.3,6,2,0,6
119398,829795,33,2,5.4,6,2,0,2
119399,829795,33,2,5.5,6,2,0,1
119400,829795,33,2,5.6,6,2,0,1
119486,829797,17,1,0.1,3,5,0,0
119487,829797,17,1,0.2,3,5,0,0
119488,829797,17,1,0.3,3,5,0,0
119489,829797,17,1,0.4,3,5,0,0
119490,829797,17,1,0.5,3,5,0,1
119491,829797,17,1,0.6,3,5,0,4
119492,829797,17,1,1.1,3,5,0,4
119493,829797,17,1,1.2,3,5,0,0
119494,829797,17,1,1.3,3,5,0,1
119495,829797,17,1,1.4,3,5,0,0
119496,829797,17,1,1.5,3,5,0,1
119497,829797,17,1,1.6,3,5,0,0
119498,829797,17,1,2.1,3,5,0,0
119499,829797,17,1,2.2,3,5,0,0
119500,829797,17,1,2.3,3,5,0,1
119501,829797,17,1,2.4,3,5,0,0
119502,829797,17,1,2.5,3,5,1,2
119503,829797,17,1,2.6,3,5,1,3
119504,829797,17,1,3.1,3,5,1,3
119505,829797,17,1,3.2,3,5,1,3
119506,829797,17,1,3.3,3,5,1,3
119507,829797,17,1,3.4,3,5,1,3
119508,829797,17,1,3.5,3,5,2,3
119509,829797,17,1,3.6,3,5,2,4
119510,829797,17,1,3.7,3,5,2,5
119511,829797,17,1,4.1,3,5,2,5
119512,829797,17,1,4.2,3,5,2,9
119513,829797,17,1,4.3,3,5,2,10
119514,829797,17,1,4.4,3,5,2,10
119515,829797,17,1,4.5,3,5,2,10
119516,829797,17,1,4.6,3,5,2,11
119517,829797,17,1,5.1,3,5,2,17
119518,829797,17,1,5.2,3,5,2,17
119519,829797,17,1,5.3,3,5,2,17
119520,829797,17,1,5.4,3,5,2,17
119521,829797,17,1,5.5,3,5,2,23
119522,829797,17,1,5.6,3,5,2,24
119609,829797,17,2,0.1,5,3,0,0
119610,829797,17,2,0.2,5,3,0,0
119611,829797,17,2,0.3,5,3,0,0
119612,829797,17,2,0.4,5,3,0,0
119613,829797,17,2,0.5,5,3,0,4
119614,829797,17,2,0.6,5,3,0,4
119615,829797,17,2,1.1,5,3,0,4
119616,829797,17,2,1.2,5,3,0,4
119617,829797,17,2,1.3,5,3,0,4
119618,829797,17,2,1.4,5,3,0,4
119619,829797,17,2,1.5,5,3,0,4
119620,829797,17,2,1.6,5,3,0,6
119621,829797,17,2,2.1,5,3,0,6
119622,829797,17,2,2.2,5,3,0,10
119623,829797,17,2,2.3,5,3,0,11
119624,829797,17,2,2.4,5,3,0,11
119625,829797,17,2,2.5,5,3,0,11
119626,829797,17,2,2.6,5,3,0,12
119627,829797,17,2,3.1,5,3,0,1
119628,829797,17,2,3.2,5,3,0,4
119629,829797,17,2,3.3,5,3,0,1
119630,829797,17,2,3.4,5,3,0,1
119631,829797,17,2,3.5,5,3,0,0
119632,829797,17,2,3.6,5,3,0,2
119633,829797,17,2,4.1,5,3,0,0
119634,829797,17,2,4.2,5,3,0,1
119635,829797,17,2,4.3,5,3,0,4
119636,829797,17,2,4.4,5,3,0,1
119637,829797,17,2,4.5,5,3,0,4
119638,829797,17,2,4.6,5,3,0,1
119639,829797,17,2,5.1,5,3,0,3
119640,829797,17,2,5.2,5,3,0,2
119641,829797,17,2,5.3,5,3,0,0
119642,829797,17,2,5.4,5,3,0,2
119643,829797,17,2,5.5,5,3,0,1
119644,829797,17,2,5.6,5,3,0,0
119733,829799,26,1,0.1,7,4,0,0
119734,829799,26,1,0.2,7,4,0,0
119735,829799,26,1,0.3,7,4,0,0
119736,829799,26,1,0.4,7,4,0,3
119737,829799,26,1,0.5,7,4,0,2
119738,829799,26,1,0.6,7,4,0,0
119739,829799,26,1,1.1,7,4,0,0
119740,829799,26,1,1.2,7,4,0,4
119741,829799,26,1,1.3,7,4,0,0
119742,829799,26,1,1.4,7,4,0,0
119743,829799,26,1,1.5,7,4,0,6
119744,829799,26,1,1.6,7,4,0,4
119745,829799,26,1,2.1,7,4,0,0
119746,829799,26,1,2.2,7,4,0,0
119747,829799,26,1,2.3,7,4,0,4
119748,829799,26,1,2.4,7,4,0,4
119749,829799,26,1,2.5,7,4,0,0
119750,829799,26,1,2.6,7,4,0,1
119751,829799,26,1,3.1,7,4,0,4
119752,829799,26,1,3.2,7,4,0,4
119753,829799,26,1,3.3,7,4,0,1
119754,829799,26,1,3.4,7,4,0,6
119755,829799,26,1,3.5,7,4,0,1
119756,829799,26,1,3.6,7,4,0,1
119757,829799,26,1,3.7,7,4,0,1
119758,829799,26,1,4.1,7,4,0,1
119759,829799,26,1,4.2,7,4,0,4
119760,829799,26,1,4.3,7,4,0,1
119761,829799,26,1,4.4,7,4,0,1
119762,829799,26,1,4.5,7,4,0,0
119763,829799,26,1,4.6,7,4,0,0
119764,829799,26,1,5.1,7,4,0,0
119765,829799,26,1,5.2,7,4,0,1
119766,829799,26,1,5.3,7,4,0,0
119767,829799,26,1,5.4,7,4,0,0
119768,829799,26,1,5.5,7,4,0,1
119769,829799,26,1,5.6,7,4,0,1
119857,829799,26,2,0.1,4,7,0,0
119858,829799,26,2,0.2,4,7,0,0
119859,829799,26,2,0.3,4,7,0,0
119860,829799,26,2,0.4,4,7,0,0
119861,829799,26,2,0.5,4,7,0,0
119862,829799,26,2,0.6,4,7,0,1
119863,829799,26,2,1.1,4,7,0,6
119864,829799,26,2,1.2,4,7,0,4
119865,829799,26,2,1.3,4,7,0,0
119866,829799,26,2,1.4,4,7,0,1
119867,829799,26,2,1.5,4,7,0,1
119868,829799,26,2,1.6,4,7,0,4
119869,829799,26,2,2.1,4,7,0,4
119870,829799,26,2,2.2,4,7,0,1
119871,829799,26,2,2.3,4,7,0,0
119872,829799,26,2,2.4,4,7,0,0
119873,829799,26,2,2.5,4,7,0,0
119874,829799,26,2,2.6,4,7,0,4
119875,829799,26,2,3.1,4,7,0,0
119876,829799,26,2,3.2,4,7,0,0
119877,829799,26,2,3.3,4,7,0,6
119878,829799,26,2,3.4,4,7,0,1
119879,829799,26,2,3.5,4,7,0,4
119880,829799,26,2,3.6,4,7,0,0
119881,829799,26,2,4.1,4,7,0,0
119882,829799,26,2,4.2,4,7,0,4
119883,829799,26,2,4.3,4,7,0,0
119884,829799,26,2,4.4,4,7,0,1
119885,829799,26,2,4.5,4,7,0,0
119886,829799,26,2,4.6,4,7,0,0
119887,829799,26,2,5.1,4,7,0,1
119888,829799,26,2,5.2,4,7,0,1
119889,829799,26,2,5.3,4,7,0,2
119890,829799,26,2,5.4,4,7,0,2
119891,829799,26,2,5.5,4,7,0,3
119892,829799,26,2,5.6,4,7,0,4
120201,829803,24,1,0.1,4,2,0,2
120202,829803,24,1,0.2,4,2,0,1
120203,829803,24,1,0.3,4,2,0,1
120204,829803,24,1,0.4,4,2,0,1
120205,829803,24,1,0.5,4,2,0,4
120206,829803,24,1,0.6,4,2,0,4
120207,829803,24,1,0.7,4,2,0,1
120208,829803,24,1,1.1,4,2,0,4
120209,829803,24,1,1.2,4,2,0,4
120210,829803,24,1,1.3,4,2,0,0
120211,829803,24,1,1.4,4,2,0,6
120212,829803,24,1,1.5,4,2,0,4
120213,829803,24,1,1.6,4,2,0,1
120214,829803,24,1,1.7,4,2,0,1
120215,829803,24,1,2.1,4,2,0,0
120216,829803,24,1,2.2,4,2,0,0
120217,829803,24,1,2.3,4,2,0,3
120218,829803,24,1,2.4,4,2,0,0
120219,829803,24,1,2.5,4,2,0,0
120220,829803,24,1,2.6,4,2,0,1
120221,829803,24,1,3.1,4,2,0,0
120222,829803,24,1,3.2,4,2,0,1
120223,829803,24,1,3.3,4,2,0,6
120224,829803,24,1,3.4,4,2,0,1
120225,829803,24,1,3.5,4,2,0,2
120226,829803,24,1,3.6,4,2,0,1
120227,829803,24,1,4.1,4,2,0,1
120228,829803,24,1,4.2,4,2,0,0
120229,829803,24,1,4.3,4,2,0,4
120230,829803,24,1,4.4,4,2,0,0
120231,829803,24,1,4.5,4,2,0,1
120232,829803,24,1,4.6,4,2,0,1
120233,829803,24,1,5.1,4,2,0,6
120234,829803,24,1,5.2,4,2,0,6
120235,829803,24,1,5.3,4,2,0,1
120236,829803,24,1,5.4,4,2,0,1
120237,829803,24,1,5.5,4,2,0,1
120238,829803,24,1,5.6,4,2,1,1
120239,829803,24,1,5.7,4,2,1,2
120264,829803,24,2,0.1,2,4,0,0
120265,829803,24,2,0.2,2,4,0,0
120266,829803,24,2,0.3,2,4,0,6
120267,829803,24,2,0.4,2,4,0,6
120268,829803,24,2,0.5,2,4,0,10
120269,829803,24,2,0.6,2,4,0,10
120270,829803,24,2,1.1,2,4,0,10
120271,829803,24,2,1.2,2,4,0,10
120272,829803,24,2,1.3,2,4,0,11
120273,829803,24,2,1.4,2,4,0,13
120274,829803,24,2,1.5,2,4,0,14
120275,829803,24,2,1.6,2,4,0,16
120276,829803,24,2,2.1,2,4,0,17
120277,829803,24,2,2.2,2,4,0,21
120278,829803,24,2,2.3,2,4,0,23
120279,829803,24,2,2.4,2,4,0,29
120280,829803,24,2,2.5,2,4,0,33
120281,829803,24,2,2.6,2,4,0,33
120282,829803,24,2,3.1,2,4,1,34
120283,829803,24,2,3.2,2,4,1,35
120284,829803,24,2,3.3,2,4,1,36
120285,829803,24,2,3.4,2,4,1,37
120286,829803,24,2,3.5,2,4,1,38
120287,829803,24,2,3.6,2,4,1,39
120288,829803,24,2,4.1,2,4,1,40
120289,829803,24,2,4.2,2,4,1,41
120290,829803,24,2,4.3,2,4,1,42
120291,829803,24,2,4.4,2,4,1,43
120292,829803,24,2,4.5,2,4,1,44
120293,829803,24,2,4.6,2,4,1,44
120294,829803,24,2,4.7,2,4,2,48
120295,829803,24,2,4.8,2,4,2,49
120296,829803,24,2,5.1,2,4,2,50
120297,829803,24,2,5.2,2,4,2,54
120298,829803,24,2,5.3,2,4,2,55
120299,829803,24,2,5.4,2,4,0,2
120300,829803,24,2,5.5,2,4,0,2
120301,829803,24,2,5.6,2,4,0,2
120327,829805,33,1,0.1,6,1,0,0
120328,829805,33,1,0.2,6,1,0,0
120329,829805,33,1,0.3,6,1,0,1
120330,829805,33,1,0.4,6,1,0,0
120331,829805,33,1,0.5,6,1,0,4
120332,829805,33,1,0.6,6,1,0,1
120333,829805,33,1,1.1,6,1,0,1
120334,829805,33,1,1.2,6,1,0,0
120335,829805,33,1,1.3,6,1,0,0
120336,829805,33,1,1.4,6,1,0,1
120337,829805,33,1,1.5,6,1,0,1
120338,829805,33,1,1.6,6,1,0,1
120339,829805,33,1,2.1,6,1,0,0
120340,829805,33,1,2.2,6,1,0,1
120341,829805,33,1,2.3,6,1,0,0
120342,829805,33,1,2.4,6,1,0,0
120343,829805,33,1,2.5,6,1,0,1
120344,829805,33,1,2.6,6,1,0,4
120345,829805,33,1,3.1,6,1,0,2
120346,829805,33,1,3.2,6,1,0,4
120347,829805,33,1,3.3,6,1,0,2
120348,829805,33,1,3.4,6,1,0,1
120349,829805,33,1,3.5,6,1,0,0
120350,829805,33,1,3.6,6,1,0,0
120351,829805,33,1,4.1,6,1,0,4
120352,829805,33,1,4.2,6,1,0,0
120353,829805,33,1,4.3,6,1,0,0
120354,829805,33,1,4.4,6,1,0,0
120355,829805,33,1,4.5,6,1,0,4
120356,829805,33,1,4.6,6,1,0,1
120357,829805,33,1,5.1,6,1,0,1
120358,829805,33,1,5.2,6,1,0,0
120359,829805,33,1,5.3,6,1,0,1
120360,829805,33,1,5.4,6,1,0,6
120361,829805,33,1,5.5,6,1,0,0
120362,829805,33,1,5.6,6,1,0,1
120363,829805,33,1,5.7,6,1,0,1
120364,829805,33,1,5.8,6,1,0,2
120456,829805,33,2,0.1,1,6,0,2
120457,829805,33,2,0.2,1,6,0,4
120458,829805,33,2,0.3,1,6,0,0
120459,829805,33,2,0.4,1,6,0,0
120460,829805,33,2,0.5,1,6,0,1
120461,829805,33,2,0.6,1,6,0,0
120462,829805,33,2,1.1,1,6,0,0
120463,829805,33,2,1.2,1,6,0,1
120464,829805,33,2,1.3,1,6,0,0
120465,829805,33,2,1.4,1,6,0,4
120466,829805,33,2,1.5,1,6,0,0
120467,829805,33,2,1.6,1,6,0,0
120468,829805,33,2,2.1,1,6,0,1
120469,829805,33,2,2.2,1,6,0,2
120470,829805,33,2,2.3,1,6,0,4
120471,829805,33,2,2.4,1,6,0,0
120472,829805,33,2,2.5,1,6,0,1
120473,829805,33,2,2.6,1,6,0,0
120474,829805,33,2,3.1,1,6,0,4
120475,829805,33,2,3.2,1,6,0,1
120476,829805,33,2,3.3,1,6,0,0
120477,829805,33,2,3.4,1,6,0,0
120478,829805,33,2,3.5,1,6,0,4
120479,829805,33,2,3.6,1,6,0,0
120480,829805,33,2,4.1,1,6,0,1
120481,829805,33,2,4.2,1,6,0,4
120482,829805,33,2,4.3,1,6,0,0
120483,829805,33,2,4.4,1,6,0,1
120484,829805,33,2,4.5,1,6,0,1
120485,829805,33,2,4.6,1,6,0,1
120486,829805,33,2,4.7,1,6,0,1
120487,829805,33,2,5.1,1,6,0,6
120488,829805,33,2,5.2,1,6,0,1
120489,829805,33,2,5.3,1,6,0,0
120490,829805,33,2,5.4,1,6,0,0
120491,829805,33,2,5.5,1,6,0,1
120492,829805,33,2,5.6,1,6,0,0
120493,829805,33,2,5.7,1,6,0,4
120583,829807,26,1,0.1,7,2,0,0
120584,829807,26,1,0.2,7,2,0,2
120585,829807,26,1,0.3,7,2,0,1
120586,829807,26,1,0.4,7,2,0,1
120587,829807,26,1,0.5,7,2,0,1
120588,829807,26,1,0.6,7,2,0,1
120589,829807,26,1,1.1,7,2,0,0
120590,829807,26,1,1.2,7,2,0,2
120591,829807,26,1,1.3,7,2,0,3
120592,829807,26,1,1.4,7,2,0,3
120593,829807,26,1,1.5,7,2,0,5
120594,829807,26,1,1.6,7,2,0,9
120595,829807,26,1,2.1,7,2,0,13
120596,829807,26,1,2.2,7,2,0,13
120597,829807,26,1,2.3,7,2,1,15
120598,829807,26,1,2.4,7,2,1,19
120599,829807,26,1,2.5,7,2,1,19
120600,829807,26,1,2.6,7,2,1,20
120601,829807,26,1,2.7,7,2,1,21
120602,829807,26,1,3.1,7,2,1,22
120603,829807,26,1,3.2,7,2,1,23
120604,829807,26,1,3.3,7,2,1,24
120605,829807,26,1,3.4,7,2,1,25
120606,829807,26,1,3.5,7,2,1,26
120607,829807,26,1,3.6,7,2,1,27
120608,829807,26,1,4.1,7,2,1,31
120609,829807,26,1,4.2,7,2,1,32
120610,829807,26,1,4.3,7,2,1,33
120611,829807,26,1,4.4,7,2,1,34
120612,829807,26,1,4.5,7,2,1,40
120613,829807,26,1,4.6,7,2,1,44
120614,829807,26,1,5.1,7,2,1,46
120615,829807,26,1,5.2,7,2,1,47
120616,829807,26,1,5.3,7,2,1,47
120617,829807,26,1,5.4,7,2,1,49
120618,829807,26,1,5.5,7,2,1,50
120619,829807,26,1,5.6,7,2,1,55
120620,829807,26,1,5.7,7,2,1,61
120621,829807,26,1,5.8,7,2,1,62
120653,829807,26,2,0.1,2,7,0,4
120654,829807,26,2,0.2,2,7,0,10
120655,829807,26,2,0.3,2,7,0,11
120656,829807,26,2,0.4,2,7,0,15
120657,829807,26,2,0.5,2,7,0,17
120658,829807,26,2,0.6,2,7,0,17
120659,829807,26,2,1.1,2,7,0,21
120660,829807,26,2,1.2,2,7,0,4
120661,829807,26,2,1.3,2,7,0,0
120662,829807,26,2,1.4,2,7,0,6
120663,829807,26,2,1.5,2,7,0,4
120664,829807,26,2,1.6,2,7,0,6
120665,829807,26,2,2.1,2,7,0,0
120666,829807,26,2,2.2,2,7,0,1
120667,829807,26,2,2.3,2,7,0,1
120668,829807,26,2,2.4,2,7,0,0
120669,829807,26,2,2.5,2,7,0,0
120670,829807,26,2,2.6,2,7,0,1
120671,829807,26,2,2.7,2,7,0,0
120672,829807,26,2,3.1,2,7,0,2
120673,829807,26,2,3.2,2,7,0,1
120674,829807,26,2,3.3,2,7,0,1
120675,829807,26,2,3.4,2,7,0,2
120676,829807,26,2,3.5,2,7,0,2
120677,829807,26,2,3.6,2,7,0,6
120678,829807,26,2,4.1,2,7,0,0
120679,829807,26,2,4.2,2,7,0,0
120680,829807,26,2,4.3,2,7,0,2
120681,829807,26,2,4.4,2,7,0,6
120682,829807,26,2,4.5,2,7,0,1
120683,829807,26,2,4.6,2,7,0,1
120684,829807,26,2,5.1,2,7,0,1
120685,829807,26,2,5.2,2,7,0,0
120686,829807,26,2,5.3,2,7,0,4
120687,829807,26,2,5.4,2,7,0,4
120688,829807,26,2,5.5,2,7,0,6
120689,829809,24,1,0.1,4,3,0,0
120690,829809,24,1,0.2,4,3,0,0
120691,829809,24,1,0.3,4,3,0,0
120692,829809,24,1,0.4,4,3,0,4
120693,829809,24,1,0.5,4,3,0,1
120694,829809,24,1,0.6,4,3,0,0
120695,829809,24,1,1.1,4,3,0,0
120696,829809,24,1,1.2,4,3,0,0
120697,829809,24,1,1.3,4,3,0,1
120698,829809,24,1,1.4,4,3,0,1
120699,829809,24,1,1.5,4,3,0,6
120700,829809,24,1,1.6,4,3,0,1
120701,829809,24,1,2.1,4,3,0,2
120702,829809,24,1,2.2,4,3,0,0
120703,829809,24,1,2.3,4,3,0,1
120704,829809,24,1,2.4,4,3,0,2
120705,829809,24,1,2.5,4,3,0,4
120706,829809,24,1,2.6,4,3,0,1
120707,829809,24,1,3.1,4,3,0,4
120708,829809,24,1,3.2,4,3,0,0
120709,829809,24,1,3.3,4,3,0,1
120710,829809,24,1,3.4,4,3,0,0
120711,829809,24,1,3.5,4,3,0,0
120712,829809,24,1,3.6,4,3,0,2
120713,829809,24,1,4.1,4,3,0,0
120714,829809,24,1,4.2,4,3,0,0
120715,829809,24,1,4.3,4,3,0,0
120716,829809,24,1,4.4,4,3,0,0
120717,829809,24,1,4.5,4,3,0,4
120718,829809,24,1,4.6,4,3,0,0
120719,829809,24,1,5.1,4,3,0,0
120720,829809,24,1,5.2,4,3,0,0
120721,829809,24,1,5.3,4,3,0,1
120722,829809,24,1,5.4,4,3,0,1
120723,829809,24,1,5.5,4,3,0,0
120724,829809,24,1,5.6,4,3,0,4
120812,829809,24,2,0.1,3,4,0,1
120813,829809,24,2,0.2,3,4,0,0
120814,829809,24,2,0.3,3,4,0,1
120815,829809,24,2,0.4,3,4,0,0
120816,829809,24,2,0.5,3,4,0,0
120817,829809,24,2,0.6,3,4,0,0
120818,829809,24,2,1.1,3,4,0,1
120819,829809,24,2,1.2,3,4,0,3
120820,829809,24,2,1.3,3,4,0,0
120821,829809,24,2,1.4,3,4,0,4
120822,829809,24,2,1.5,3,4,0,0
120823,829809,24,2,1.6,3,4,0,0
120824,829809,24,2,2.1,3,4,0,0
120825,829809,24,2,2.2,3,4,0,1
120826,829809,24,2,2.3,3,4,0,0
120827,829809,24,2,2.4,3,4,0,2
120828,829809,24,2,2.5,3,4,0,4
120829,829809,24,2,2.6,3,4,0,0
120830,829809,24,2,3.1,3,4,0,4
120831,829809,24,2,3.2,3,4,0,0
120832,829809,24,2,3.3,3,4,0,1
120833,829809,24,2,3.4,3,4,0,1
120834,829809,24,2,3.5,3,4,0,2
120835,829809,24,2,3.6,3,4,0,5
120836,829809,24,2,3.7,3,4,0,6
120837,829809,24,2,4.1,3,4,0,6
120838,829809,24,2,4.2,3,4,0,10
120839,829809,24,2,4.3,3,4,0,12
120840,829809,24,2,4.4,3,4,0,13
120841,829809,24,2,4.5,3,4,0,14
120842,829809,24,2,4.6,3,4,0,18
120843,829809,24,2,5.1,3,4,0,18
120844,829809,24,2,5.2,3,4,0,18
120845,829809,24,2,5.3,3,4,0,22
120846,829809,24,2,5.4,3,4,0,22
120847,829809,24,2,5.5,3,4,0,23
120848,829809,24,2,5.6,3,4,0,24
120849,829809,24,2,5.7,3,4,0,25
120918,829811,2,1,0.1,5,1,0,1
120919,829811,2,1,0.2,5,1,0,1
120920,829811,2,1,0.3,5,1,0,1
120921,829811,2,1,0.4,5,1,0,5
120922,829811,2,1,0.5,5,1,0,9
120923,829811,2,1,0.6,5,1,0,9
120924,829811,2,1,1.1,5,1,0,11
120925,829811,2,1,1.2,5,1,0,11
120926,829811,2,1,1.3,5,1,0,15
120927,829811,2,1,1.4,5,1,0,15
120928,829811,2,1,1.5,5,1,0,17
120929,829811,2,1,1.6,5,1,0,23
120930,829811,2,1,2.1,5,1,0,27
120931,829811,2,1,2.2,5,1,0,28
120932,829811,2,1,2.3,5,1,0,29
120933,829811,2,1,2.4,5,1,0,30
120934,829811,2,1,2.5,5,1,0,31
120935,829811,2,1,2.6,5,1,0,31
120936,829811,2,1,3.1,5,1,0,35
120937,829811,2,1,3.2,5,1,0,37
120938,829811,2,1,3.3,5,1,0,41
120939,829811,2,1,3.4,5,1,0,0
120940,829811,2,1,3.5,5,1,0,1
120941,829811,2,1,3.6,5,1,0,1
120942,829811,2,1,4.1,5,1,0,2
120943,829811,2,1,4.2,5,1,0,4
120944,829811,2,1,4.3,5,1,0,1
120945,829811,2,1,4.4,5,1,0,1
120946,829811,2,1,4.5,5,1,0,1
120947,829811,2,1,4.6,5,1,0,0
120948,829811,2,1,5.1,5,1,0,0
120949,829811,2,1,5.2,5,1,0,2
120950,829811,2,1,5.3,5,1,0,2
120951,829811,2,1,5.4,5,1,0,4
120952,829811,2,1,5.5,5,1,0,6
120953,829811,2,1,5.6,5,1,0,0
121043,829811,2,2,0.1,1,5,0,0
121044,829811,2,2,0.2,1,5,0,2
121045,829811,2,2,0.3,1,5,0,0
121046,829811,2,2,0.4,1,5,0,1
121047,829811,2,2,0.5,1,5,0,4
121048,829811,2,2,0.6,1,5,0,1
121049,829811,2,2,0.7,1,5,0,0
121050,829811,2,2,1.1,1,5,0,1
121051,829811,2,2,1.2,1,5,0,0
121052,829811,2,2,1.3,1,5,0,0
121053,829811,2,2,1.4,1,5,0,0
121054,829811,2,2,1.5,1,5,0,1
121055,829811,2,2,1.6,1,5,0,4
121056,829811,2,2,2.1,1,5,0,1
121057,829811,2,2,2.2,1,5,0,4
121058,829811,2,2,2.3,1,5,0,1
121059,829811,2,2,2.4,1,5,0,0
121060,829811,2,2,2.5,1,5,0,1
121061,829811,2,2,2.6,1,5,0,0
121062,829811,2,2,3.1,1,5,0,0
121063,829811,2,2,3.2,1,5,0,0
121064,829811,2,2,3.3,1,5,0,4
121065,829811,2,2,3.4,1,5,0,4
121066,829811,2,2,3.5,1,5,0,1
121067,829811,2,2,3.6,1,5,0,5
121068,829811,2,2,3.7,1,5,0,1
121069,829811,2,2,4.1,1,5,0,1
121070,829811,2,2,4.2,1,5,0,4
121071,829811,2,2,4.3,1,5,0,0
121072,829811,2,2,4.4,1,5,0,1
121073,829811,2,2,4.5,1,5,0,1
121074,829811,2,2,4.6,1,5,0,0
121075,829811,2,2,4.7,1,5,0,1
121076,829811,2,2,5.1,1,5,0,0
121077,829811,2,2,5.2,1,5,0,0
121078,829811,2,2,5.3,1,5,0,5
121079,829811,2,2,5.4,1,5,0,1
121080,829811,2,2,5.5,1,5,0,1
121081,829811,2,2,5.6,1,5,0,0
121082,829811,2,2,5.7,1,5,0,2
121307,829815,26,1,0.1,7,6,0,1
121308,829815,26,1,0.2,7,6,0,2
121309,829815,26,1,0.3,7,6,0,6
121310,829815,26,1,0.4,7,6,0,6
121311,829815,26,1,0.5,7,6,0,7
121312,829815,26,1,0.6,7,6,0,7
121313,829815,26,1,1.1,7,6,1,7
121314,829815,26,1,1.2,7,6,2,7
121315,829815,26,1,1.3,7,6,2,7
121316,829815,26,1,1.4,7,6,2,7
121317,829815,26,1,1.5,7,6,2,8
121318,829815,26,1,1.6,7,6,2,8
121319,829815,26,1,1.7,7,6,2,8
121320,829815,26,1,2.1,7,6,2,9
121321,829815,26,1,2.2,7,6,2,9
121322,829815,26,1,2.3,7,6,2,9
121323,829815,26,1,2.4,7,6,2,9
121324,829815,26,1,2.5,7,6,2,10
121325,829815,26,1,2.6,7,6,2,10
121326,829815,26,1,2.7,7,6,2,10
121327,829815,26,1,3.1,7,6,2,10
121328,829815,26,1,3.2,7,6,2,10
121329,829815,26,1,3.3,7,6,2,10
121330,829815,26,1,3.4,7,6,2,11
121331,829815,26,1,3.5,7,6,2,12
121332,829815,26,1,3.6,7,6,2,13
121333,829815,26,1,4.1,7,6,2,13
121334,829815,26,1,4.2,7,6,2,14
121335,829815,26,1,4.3,7,6,0,4
121336,829815,26,1,4.4,7,6,0,1
121337,829815,26,1,4.5,7,6,0,1
121338,829815,26,1,4.6,7,6,0,1
121339,829815,26,1,5.1,7,6,0,2
121340,829815,26,1,5.2,7,6,0,0
121341,829815,26,1,5.3,7,6,0,0
121342,829815,26,1,5.4,7,6,0,4
121343,829815,26,1,5.5,7,6,0,1
121344,829815,26,1,5.6,7,6,0,1
121431,829815,26,2,0.1,6,7,0,0
121432,829815,26,2,0.2,6,7,0,1
121433,829815,26,2,0.3,6,7,0,4
121434,829815,26,2,0.4,6,7,0,0
121435,829815,26,2,0.5,6,7,0,0
121436,829815,26,2,0.6,6,7,0,0
121437,829815,26,2,1.1,6,7,0,0
121438,829815,26,2,1.2,6,7,0,0
121439,829815,26,2,1.3,6,7,0,1
121440,829815,26,2,1.4,6,7,0,0
121441,829815,26,2,1.5,6,7,0,0
